datetime,date,symbol,yahoo_symbol,hour,minute,open_price,high_price,low_price,current_price,current_volume,current_turnover,cum_turnover_day,vwap_session,return_1d,return_2b,return_3b,return_4b,return_8b,return_10b,return_16b,intraday_return_from_open,return_vs_prev_close,distance_from_day_high,distance_from_day_low,price_vs_vwap,price_position_recent_8,pos_in_20bar_range,pos_in_60bar_range,recent_20_high_dist,recent_20_low_dist,recent_60_range_percentile,day_range_percentile,volume_ratio_4,volume_ratio_8,volume_ratio_20,volume_ratio_20d,relative_volume_by_slot,rsi_6,ema_5,ema_10,ema_20,ema_40,sma_5,sma_10,sma_20,sma_60,price_vs_sma20,price_vs_sma60,price_vs_ema5,price_vs_ema10,price_vs_ema20,price_vs_ema40,ema5_vs_ema20,ema20_slope,ema40_slope,ma_bull_stack,ma_bear_stack,lr_slope_8,lr_r2_8,lr_slope_20,lr_r2_20,adx_14,up_bar_ratio_8,up_bar_ratio_20,consecutive_bull,consecutive_bear,rsi_14,stoch_k_14,stoch_d_3,macd,macd_signal,macd_hist,roc_10,cci_20,williams_r_14,mfi_14,atr_14,atr_14_over_price,rolling_volatility_20,avg_range_20,range_vs_avg_20,gap_size,gap_size_from_prev_close,drawdown_from_day_high,downside_vol_20,intraday_range,body_ratio,upper_wick_ratio,lower_wick_ratio,bullish_candle,bearish_candle,large_bull_candle,large_bear_candle,close_location_value,excess_return_kospi_1b,excess_return_kosdaq_1b,excess_return_kospi_4b,excess_return_kosdaq_4b,kospi_defense_score,kosdaq_defense_score,sector_return_1b,sector_return_4b,sector_excess_return_1b,sector_excess_return_4b,sector_defense_score,bar_index_in_day,is_morning_session,is_lunch_session,is_afternoon_session,is_opening_bar,is_near_close,is_monday,is_friday,opening_range_breakout_up,opening_range_breakout_down,daily_ema20,daily_ema60,daily_ema20_slope,daily_ema60_slope,daily_rsi_14,daily_return_5d,daily_return_20d,daily_box_breakout_20d,daily_near_20d_high,daily_volume_surge,daily_volatility_20d,er_5b,er_20b,dd_20b,p_up_20b,timeframe,company_name,sector,industry,currency,market_cap,exchange
2026-02-06T11:45:00+09:00,2026-02-06,035420,035420.KS,11,45,249500.0,249500.0,247500.0,248500.0,46501.0,11555498500.0,289221967500.0,260665.0386279661,-0.004008016032064132,-0.007984031936127733,-0.002008032128514081,0.004040404040404066,-0.002008032128514081,0.002016129032258007,-0.04054054054054057,0.004040404040404066,-0.031189083820662766,-0.021653543307086576,0.018442622950819665,-0.04666923762387887,0.6923076923076923,0.2903225806451613,0.1956521739130435,-0.042389210019267876,0.018442622950819665,0.1956521739130435,0.45,0.9802995646720283,0.6144626870602227,0.6315762309699309,0.6315762309699309,1.4221649064143866,73.33333333333333,248835.074343134,249228.08212858991,251256.78324356928,254755.31889768268,249000.0,248000.0,251725.0,258708.33333333334,-0.012811599960274145,-0.03945885005636984,-0.0013465719976113455,-0.0029213486793765453,-0.010971975394976075,-0.02455422294909959,-0.009638382172901028,-0.002534969280608923,-0.0033491308052850943,0.0,1.0,595.2380952380867,0.6366182836771099,-646.9924812030113,0.6114797551554829,50.62502253131265,0.5,0.5,0.0,2.0,31.914893617021278,31.03448275862069,37.43295019157088,-2855.359785781562,-3070.379116731284,215.01933094972173,0.002016129032258007,-46.811356313453466,-68.96551724137932,26.92900284431984,3035.714285714286,0.012216154067260707,0.009030552856082265,2500.0,0.8,0.0,-0.021442495126705652,0.021653543307086614,0.007721232305376013,0.008048289738430584,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.5,0.002269927891597301,0.0027681731471086435,-0.0023770860571763475,-0.0002685775364563714,0.002269927891597301,0.0027681731471086435,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,260493.4846539958,253965.45281397246,-0.005583587117130917,0.0011176629237912294,55.092592592592595,-0.0945454545454546,-0.019685039370078705,0.0,-0.14726027397260277,0.8882533698305495,0.03260998341212692,-0.008048289738430636,0.01810865191146882,0.014084507042253521,1.0,15m,NAVER,Communication Services,Internet Content & Information,KRW,33110886449152,KSC
2026-02-06T12:00:00+09:00,2026-02-06,035420,035420.KS,12,0,248000.0,248500.0,247000.0,248000.0,38940.0,9657120000.0,298879087500.0,260577.68915213767,-0.002012072434607659,-0.006012024048096198,-0.009980039920159722,-0.004016064257028162,0.006085192697768749,0.0,-0.03689320388349515,0.002020202020202033,-0.033138401559454245,-0.023622047244094446,0.016393442622950838,-0.04826848067101486,0.6153846153846154,0.25806451612903225,0.17391304347826086,-0.044315992292870865,0.016393442622950838,0.17391304347826086,0.4,0.9617248809883983,0.5592668061003743,0.5276873229015485,0.5276873229015485,1.4491243478196147,61.53846153846153,248556.716228756,249004.7944688463,250946.61341084843,254425.7911465762,249100.0,248000.0,251275.0,258416.66666666666,-0.013033529002089317,-0.04030957755562714,-0.002239795557339219,-0.004035241453842819,-0.011741993130723216,-0.02525605253153862,-0.00952352832982728,-0.0032404681338712438,-0.00366643117187615,0.0,1.0,458.3333333333237,0.4158075601374577,-616.9172932330828,0.578839462646439,54.41012631641644,0.5,0.45,0.0,3.0,29.787234042553195,28.57142857142857,32.512315270935964,-2770.6664401598973,-3010.436581417007,239.77014125710957,0.0,-49.768413404777085,-71.42857142857143,23.916450849573124,3000.0,0.012096774193548387,0.00894696027738303,2500.0,0.6,-0.002012072434607646,-0.021442495126705652,0.023622047244094488,0.007686194268595547,0.006048387096774193,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666,0.00013906838951283085,-0.0004469272270978264,-0.0005378373007259851,-0.000954767624690156,0.00013906838951283085,-0.0004469272270978264,0.0,0.0,0.0,0.0,0.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,260493.4846539958,253965.45281397246,-0.005583587117130917,0.0011176629237912294,55.092592592592595,-0.0945454545454546,-0.019685039370078705,0.0,-0.14726027397260277,0.8882533698305495,0.03260998341212692,-0.0020161290322581182,0.02016129032258074,0.012096774193548387,1.0,15m,NAVER,Communication Services,Internet Content & Information,KRW,33110886449152,KSC
2026-02-06T12:15:00+09:00,2026-02-06,035420,035420.KS,12,15,248000.0,248000.0,246500.0,247000.0,46816.0,11563552000.0,310442639500.0,260468.82214013243,-0.0040322580645161255,-0.006036217303822977,-0.01002004008016033,-0.013972055888223589,0.008163265306122547,-0.008032128514056214,-0.03891050583657585,-0.002020202020202033,-0.03703703703703709,-0.027559055118110187,0.012295081967213184,-0.051709920709382184,0.46153846153846156,0.1935483870967742,0.13043478260869565,-0.048169556840077066,0.012295081967213184,0.13043478260869565,0.3,1.089187460012796,0.8306692542278902,0.6395078019241514,0.6395078019241514,1.550563211880939,46.15384615384615,248037.81081917067,248640.2863836015,250570.7454669581,254063.55743210905,248700.0,247800.0,250800.0,258133.33333333334,-0.015151515151515138,-0.043130165289256284,-0.004184083127258709,-0.006597025797625,-0.014250448352634781,-0.02780232436128338,-0.010108660702058847,-0.003880887465114391,-0.003969588025996007,0.0,1.0,41.666666666664,0.00584795321637499,-595.488721804515,0.5565577857790569,58.19523010152022,0.5,0.45,0.0,4.0,29.787234042553195,30.0,29.86863711001642,-2752.5087882892403,-2958.8510227914535,206.34223450221316,-0.008032128514056214,-52.55228108238431,-70.0,23.891151401805956,2964.285714285714,0.012001156737998843,0.008960904292010801,2500.0,0.6,0.0,-0.021442495126705652,0.027559055118110236,0.007675290932510697,0.006072874493927126,0.6666666666666666,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.3333333333333333,-0.004308622584208721,-0.0046223307722349505,-0.007448637566089267,-0.009120411354703428,-0.0040322580645161255,-0.0040322580645161255,0.0,0.0,0.0,0.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,260493.4846539958,253965.45281397246,-0.005583587117130917,0.0011176629237912294,55.092592592592595,-0.0945454545454546,-0.019685039370078705,0.0,-0.14726027397260277,0.8882533698305495,0.03260998341212692,-0.006072874493927127,0.02429149797570851,0.008097165991902834,1.0,15m,NAVER,Communication Services,Internet Content & Information,KRW,33110886449152,KSC
2026-02-06T12:30:00+09:00,2026-02-06,035420,035420.KS,12,30,247000.0,248000.0,246000.0,246500.0,48521.0,11960426500.0,322403066000.0,260355.05889593705,-0.002024291497975672,-0.006048387096774244,-0.008048289738430636,-0.012024048096192397,0.0,0.0,-0.042718446601941795,-0.004040404040404066,-0.03898635477582846,-0.029527559055118058,0.010245901639344357,-0.053216015677555406,0.1111111111111111,0.16129032258064516,0.10869565217391304,-0.050096339113680166,0.010245901639344357,0.10869565217391304,0.25,1.0736040889931298,0.9809157990498332,0.6552756571190884,0.6552756571190884,1.8679812589749414,27.272727272727266,247525.20721278046,248251.14340476485,250183.0554224859,253694.60341103055,247900.0,247800.0,250225.0,257808.33333333334,-0.014886602058147624,-0.04386333516501284,-0.004141829530513896,-0.007053918788642477,-0.01472144233056183,-0.028359308058965693,-0.010623613998226644,-0.004273428192553608,-0.0041636637509349095,0.0,1.0,-303.5714285714387,0.310418904403867,-543.2330827067765,0.5113989410151979,56.82437873066885,0.375,0.4,0.0,5.0,46.666666666666664,38.46153846153847,32.34432234432234,-2746.8011261308857,-2916.44104345934,169.63991732845443,0.0,-48.77760018942773,-61.53846153846154,27.837583992233135,2428.5714285714284,0.009852216748768473,0.008785548663346465,2525.0,0.7920792079207921,0.0,-0.021442495126705652,0.02952755905511811,0.00763718898090702,0.008113590263691683,0.25,0.5,0.25,0.0,1.0,0.0,0.0,0.25,0.0021103941151011663,0.004122705659038162,0.00021851605774192429,0.0018209087482018438,0.0021103941151011663,0.004122705659038162,0.0,0.0,0.0,0.0,0.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,260493.4846539958,253965.45281397246,-0.005583587117130917,0.0011176629237912294,55.092592592592595,-0.0945454545454546,-0.019685039370078705,0.0,-0.14726027397260277,0.8882533698305495,0.03260998341212692,-0.0020283975659228792,0.024340770791074995,0.006085192697768763,1.0,15m,NAVER,Communication Services,Internet Content & Information,KRW,33110886449152,KSC
2026-02-06T12:45:00+09:00,2026-02-06,035420,035420.KS,12,45,246250.0,248000.0,246000.0,247500.0,40025.0,9906187500.0,332309253500.0,260264.9129898649,0.0040567951318457585,0.002024291497975783,-0.0020161290322581182,-0.004024144869215318,0.0,0.010204081632652962,-0.03508771929824561,0.0,-0.03508771929824561,-0.025590551181102317,0.014344262295082011,-0.04904584656926847,0.3333333333333333,0.23333333333333334,0.15217391304347827,-0.044401544401544424,0.014344262295082011,0.15217391304347827,0.35,0.9185207283909537,0.8795640087461956,0.5394339346735735,0.5394339346735735,1.5542683321467865,20.0,247516.80480852033,248114.57187662576,249927.5263346301,253392.4276348827,247500.0,248050.0,249650.0,257516.66666666666,-0.008612056879631513,-0.03889715875995081,-6.789360638903563e-05,-0.002476968087675835,-0.009712921062483781,-0.023254158341989628,-0.009645682336254624,-0.0040609716240715965,-0.004061551728056334,0.0,1.0,-458.3333333333434,0.7076023391812865,-443.60902255639735,0.42550694733908423,54.735824010535175,0.375,0.4,1.0,0.0,48.38709677419355,53.84615384615385,40.769230769230774,-2631.254654341523,-2859.403765635777,228.149111294254,0.010204081632652962,-35.07248893133086,-46.15384615384615,36.27440881395731,2214.285714285714,0.008946608946608946,0.008791926724879663,2525.0,0.7920792079207921,-0.0010141987829614604,-0.021442495126705652,0.025590551181102362,0.00763718898090702,0.00808080808080808,0.625,0.25,0.125,1.0,0.0,0.0,0.0,0.75,-0.002984564302917825,-0.0016831355674449267,-0.005020937587886465,-0.002606230756193262,0.0040567951318457585,0.0040567951318457585,0.0,0.0,0.0,0.0,0.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,260493.4846539958,253965.45281397246,-0.005583587117130917,0.0011176629237912294,55.092592592592595,-0.0945454545454546,-0.019685039370078705,0.0,-0.14726027397260277,0.8882533698305495,0.03260998341212692,-0.00303030303030305,0.014141414141414232,0.010101010101010102,1.0,15m,NAVER,Communication Services,Internet Content & Information,KRW,33110886449152,KSC
2026-02-06T13:00:00+09:00,2026-02-06,035420,035420.KS,13,0,247500.0,248000.0,246000.0,246500.0,46430.0,11444995000.0,343754248500.0,260159.25103934613,-0.004040404040404066,0.0,-0.002024291497975672,-0.006048387096774244,-0.010040160642570295,0.0,-0.004040404040404066,-0.004040404040404066,-0.03898635477582846,-0.029527559055118058,0.010245901639344357,-0.05250342236448213,0.1111111111111111,0.1724137931034483,0.10869565217391304,-0.046421663442940075,0.010245901639344357,0.10869565217391304,0.25,1.021607111424045,1.080549583855756,0.6160043039370277,0.6160043039370277,1.8033355687841306,20.0,247177.8698723469,247821.01335360287,249601.09525514152,253056.21165269328,247100.0,248050.0,249100.0,257191.66666666666,-0.010437575270975552,-0.04157081294754228,-0.002742437551941812,-0.005330513888739508,-0.012424205318376513,-0.02590812377169127,-0.009708392426393875,-0.0038697662411050215,-0.003964936134868369,0.0,1.0,-535.7142857142958,0.8312807881773419,-364.6616541353391,0.35400500851809313,52.64726929040152,0.25,0.4,0.0,1.0,45.45454545454545,38.46153846153847,43.58974358974359,-2590.5130635738606,-2805.6256252233934,215.11256164953284,0.0,-31.648100542702217,-61.53846153846154,34.4591556694281,2214.285714285714,0.008982903506230077,0.008764690199360204,2525.0,0.7920792079207921,0.0,-0.021442495126705652,0.02952755905511811,0.007625546026383898,0.008113590263691683,0.5,0.25,0.25,0.0,1.0,0.0,0.0,0.25,-0.0018225074473703362,-0.0015510290166982355,-0.006978213450786974,-0.003706106878877291,-0.0018225074473703362,-0.0015510290166982355,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,260493.4846539958,253965.45281397246,-0.005583587117130917,0.0011176629237912294,55.092592592592595,-0.0945454545454546,-0.019685039370078705,0.0,-0.14726027397260277,0.8882533698305495,0.03260998341212692,-0.0020283975659228792,0.020283975659229236,0.006085192697768763,1.0,15m,NAVER,Communication Services,Internet Content & Information,KRW,33110886449152,KSC
2026-02-06T13:15:00+09:00,2026-02-06,035420,035420.KS,13,15,246500.0,247500.0,246000.0,247500.0,43814.0,10843965000.0,354598213500.0,260062.28383644,0.0040567951318457585,0.0,0.0040567951318457585,0.002024291497975783,-0.0119760479041916,0.0,-0.0020161290322581182,0.0,-0.03508771929824561,-0.025590551181102317,0.014344262295082011,-0.048304904698678874,0.3333333333333333,0.2413793103448276,0.15217391304347827,-0.04255319148936165,0.014344262295082011,0.15217391304347827,0.35,0.9802337938363443,0.9994069343065694,0.5806166484343268,0.5806166484343268,1.4728979251549748,39.99999999999999,247285.24658156463,247762.64728931143,249400.99094512805,252785.17693792775,247000.0,248050.0,248625.0,256891.66666666666,-0.004524886877828038,-0.03655886073896253,0.0008684441203188342,-0.0010600762148167409,-0.007622226912267216,-0.020907780281853916,-0.008483303757317207,-0.0031259690071222535,-0.0035847292803046216,0.0,1.0,-309.52380952381924,0.5456012913639985,-262.78195488721695,0.24763678660757038,49.02884823776993,0.25,0.45,1.0,0.0,45.45454545454545,53.84615384615385,48.71794871794872,-2449.2994176610664,-2734.360383710928,285.0609660498617,0.0,-22.672621092408104,-46.15384615384615,41.742275512720845,2071.4285714285716,0.00836940836940837,0.008868412793702183,2525.0,0.594059405940594,0.0,-0.021442495126705652,0.025590551181102362,0.007661593221045612,0.006060606060606061,0.6666666666666666,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,1.0,0.006437370087068572,0.008188426483095035,0.003753140347727557,0.009074438237282934,0.006437370087068572,0.008188426483095035,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,260493.4846539958,253965.45281397246,-0.005583587117130917,0.0011176629237912294,55.092592592592595,-0.0945454545454546,-0.019685039370078705,0.0,-0.14726027397260277,0.8882533698305495,0.03260998341212692,-0.002020202020202033,0.016161616161616266,0.010101010101010102,1.0,15m,NAVER,Communication Services,Internet Content & Information,KRW,33110886449152,KSC
2026-02-06T13:30:00+09:00,2026-02-06,035420,035420.KS,13,30,247000.0,247500.0,245500.0,245500.0,66483.0,16321576500.0,370919790000.0,259908.63112736633,-0.008080808080808133,-0.0040567951318458695,-0.008080808080808133,-0.0040567951318458695,-0.01603206412825653,-0.014056224899598346,-0.01008064516129037,-0.008080808080808133,-0.042884990253411304,-0.03346456692913391,0.006147540983606481,-0.055437293732294224,0.0,0.10714285714285714,0.06521739130434782,-0.04844961240310075,0.006147540983606481,0.06521739130434782,0.15,1.3516101488167847,1.4087993007178237,0.8615637817418406,0.8615637817418406,2.1754694816477587,30.769230769230774,246690.16438770975,247351.25687307297,249029.467997973,252429.8024531508,246700.0,247700.0,248025.0,256558.33333333334,-0.01018042536034669,-0.04310260824373924,-0.004824531171170765,-0.0074843236960907555,-0.01417289297667268,-0.027452394233192456,-0.009393681916721186,-0.003593275017873321,-0.0037989500740683857,0.0,1.0,-285.714285714297,0.5378151260504256,-167.2932330827147,0.1703753031738302,45.77807424396189,0.25,0.4,0.0,1.0,46.875,23.076923076923077,38.46153846153847,-2470.2938612602884,-2681.5470792208002,211.25321796051185,-0.014056224899598346,-26.090408938800845,-76.92307692307693,42.77865637181041,1964.2857142857142,0.008001163805644458,0.008923384566447968,2525.0,0.7920792079207921,-0.00202020202020202,-0.021442495126705652,0.03346456692913386,0.007665710916431728,0.008146639511201629,0.75,0.25,0.0,0.0,1.0,0.0,0.0,0.0,-0.0006333042080539641,-0.0017693895525018322,0.0009928751682196646,0.0031576235632039262,-0.0006333042080539641,-0.0017693895525018322,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,260493.4846539958,253965.45281397246,-0.005583587117130917,0.0011176629237912294,55.092592592592595,-0.0945454545454546,-0.019685039370078705,0.0,-0.14726027397260277,0.8882533698305495,0.03260998341212692,0.010183299389002087,0.023421588594704668,0.002036659877800407,1.0,15m,NAVER,Communication Services,Internet Content & Information,KRW,33110886449152,KSC
2026-02-06T13:45:00+09:00,2026-02-06,035420,035420.KS,13,45,245500.0,246500.0,245500.0,246000.0,61171.0,15048066000.0,385967856000.0,259768.5481063105,0.0020366598778003286,-0.0060606060606061,-0.0020283975659228792,-0.0060606060606061,-0.010060362173038184,-0.017964071856287456,-0.012048192771084376,-0.0060606060606061,-0.040935672514619936,-0.03149606299212604,0.008196721311475308,-0.05300313762648323,0.16666666666666666,0.2,0.08695652173913043,-0.03149606299212604,0.008196721311475308,0.08695652173913043,0.2,1.122929076907544,1.2477511473737888,0.7839335339804705,0.7839335339804705,1.801464236351071,41.66666666666667,246460.1095918065,247105.57380524153,248740.94723626127,252116.1535529971,246600.0,247250.0,247500.0,256225.0,-0.0060606060606061,-0.039906332325104876,-0.0018668724629253841,-0.004474094971701814,-0.011019284386892036,-0.024259268860023386,-0.009169530267521098,-0.0034460907232839455,-0.0037148193026234066,0.0,1.0,-232.1428571428669,0.4555256064689941,-62.406015037597776,0.07194026733500392,41.742986524663635,0.375,0.45,1.0,0.0,53.33333333333333,30.76923076923077,35.897435897435905,-2418.7049625273794,-2628.978655882116,210.27369335473668,-0.017964071856287456,-20.969707274221296,-69.23076923076923,47.91893115810226,1857.142857142857,0.007549361207897793,0.008965460436133919,2475.0,0.40404040404040403,0.0,-0.021442495126705652,0.031496062992125984,0.007719362382957393,0.0040650406504065045,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.5,0.0025784932353026813,0.0026344580240673654,0.006481209520441733,0.007409908891569783,0.0025784932353026813,0.0026344580240673654,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,260493.4846539958,253965.45281397246,-0.005583587117130917,0.0011176629237912294,55.092592592592595,-0.0945454545454546,-0.019685039370078705,0.0,-0.14726027397260277,0.8882533698305495,0.03260998341212692,0.018292682926829285,0.020325203252032464,0.0040650406504065045,1.0,15m,NAVER,Communication Services,Internet Content & Information,KRW,33110886449152,KSC
2026-02-06T14:00:00+09:00,2026-02-06,035420,035420.KS,14,0,246000.0,247000.0,245500.0,246750.0,53525.0,13207293750.0,399175149750.0,259651.90902135713,0.0030487804878047697,0.005091649694501044,-0.00303030303030305,0.0010141987829614951,-0.005040322580645129,-0.011022044088176308,0.0010141987829614951,-0.00303030303030305,-0.03801169590643272,-0.028543307086614123,0.01127049180327866,-0.04968925154444337,0.5,0.4230769230769231,0.11956521739130435,-0.014970059880239472,0.01127049180327866,0.11956521739130435,0.275,0.9515851604272133,1.0526445173740429,0.7635629609552205,0.7635629609552205,1.7620006978872451,51.99999999999999,246556.73972787103,247040.9240224703,248551.3332137602,251854.389965046,246450.0,246975.0,247462.5,255887.5,-0.0028792241248674078,-0.03570905182941719,0.0007838369064350204,-0.0011776349348654458,-0.007247328712620571,-0.020267226494461443,-0.008024875425527322,-0.003406793726632773,-0.0036821263974283758,0.0,1.0,-110.11904761906517,0.1512540050822947,-73.12030075188167,0.0973186108715498,37.640422422099526,0.5,0.5,2.0,0.0,50.87719298245614,25.0,26.28205128205128,-2290.8936605283234,-2561.3616568113575,270.46799628303415,-0.011022044088176308,-14.264505563463416,-75.0,44.25857759506311,1750.0,0.0070921985815602835,0.0048432099563347104,2200.0,0.6818181818181818,0.0,-0.021442495126705652,0.028543307086614175,0.002980540779912909,0.0060790273556231,0.5,0.16666666666666666,0.3333333333333333,1.0,0.0,0.0,0.0,0.8333333333333334,0.003465277344421258,0.006160947178277532,0.011773253471564549,0.015100649372236319,0.003465277344421258,0.006160947178277532,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,260493.4846539958,253965.45281397246,-0.005583587117130917,0.0011176629237912294,55.092592592592595,-0.0945454545454546,-0.019685039370078705,0.0,-0.14726027397260277,0.8882533698305495,0.03260998341212692,0.025329280648429542,0.016210739614994862,0.0070921985815602835,1.0,15m,NAVER,Communication Services,Internet Content & Information,KRW,33110886449152,KSC
2026-02-06T14:15:00+09:00,2026-02-06,035420,035420.KS,14,15,246500.0,247000.0,245500.0,246000.0,48606.0,11957076000.0,411132225750.0,259545.77320728885,-0.003039513677811523,0.0,0.0020366598778003286,-0.0060606060606061,-0.004048582995951455,-0.010060362173038184,0.004081632653061273,-0.0060606060606061,-0.040935672514619936,-0.03149606299212604,0.008196721311475308,-0.052190305547647586,0.2,0.3076923076923077,0.09302325581395349,-0.017964071856287456,0.008196721311475308,0.09302325581395349,0.2,0.8461126705398525,0.951717554916478,0.7546783114992722,0.7546783114992722,1.5894962311352376,37.5,246371.1598185807,246851.66510929388,248308.34909816398,251568.80996675105,246350.0,246725.0,247362.5,255566.66666666666,-0.005508110566476376,-0.03743315508021383,-0.0015065067634296714,-0.0034501088291902793,-0.009296300775015087,-0.022136329092175888,-0.0078015470950493215,-0.0028957171438638296,-0.0034108194754838284,0.0,1.0,-127.97619047621181,0.1935112506541078,-85.52631578947934,0.12739004397809894,35.17236202720987,0.5,0.45,0.0,1.0,44.642857142857146,10.0,21.923076923076923,-2224.478610124206,-2493.9850474739274,269.5064373497212,-0.010060362173038184,-18.190361122298604,-90.0,35.286781591864354,1678.5714285714287,0.006823461091753775,0.004855895563551506,2025.0,0.7407407407407407,-0.0010131712259371835,-0.021442495126705652,0.031496062992125984,0.002940914028615785,0.006097560975609756,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,0.0,0.3333333333333333,-0.005344343510789051,-0.006845763554070294,5.239408506563237e-05,0.00016731131063696392,-0.003039513677811523,-0.003039513677811523,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,260493.4846539958,253965.45281397246,-0.005583587117130917,0.0011176629237912294,55.092592592592595,-0.0945454545454546,-0.019685039370078705,0.0,-0.14726027397260277,0.8882533698305495,0.03260998341212692,0.03252032520325199,0.014227642276422703,0.0040650406504065045,1.0,15m,NAVER,Communication Services,Internet Content & Information,KRW,33110886449152,KSC
2026-02-06T14:30:00+09:00,2026-02-06,035420,035420.KS,14,30,246250.0,247500.0,245500.0,247000.0,56434.0,13939198000.0,425071423750.0,259429.1488403958,0.004065040650406582,0.0010131712259371373,0.004065040650406582,0.006109979633401208,0.0020283975659229903,-0.0040322580645161255,0.0020283975659229903,-0.002020202020202033,-0.03703703703703709,-0.027559055118110187,0.012295081967213184,-0.04790960806043565,0.6,0.46153846153846156,0.14285714285714285,-0.013972055888223589,0.012295081967213184,0.14285714285714285,0.3,1.0273054938653656,1.083997618178675,0.8982929981726613,0.8982929981726613,1.6021568770328365,54.166666666666664,246580.77321238717,246878.63508942226,248183.74442214836,251345.94118788512,246250.0,246625.0,247312.5,255266.66666666666,-0.0012635835228708148,-0.032384434578218824,0.0017001600820341078,0.0004915974625903097,-0.004769629150791044,-0.01729067582052768,-0.006458808224903745,-0.002240092836760299,-0.0030549901474284935,0.0,1.0,-92.26190476191363,0.0955363356198492,-80.63909774436965,0.11421930807207437,33.46187738989596,0.625,0.5,1.0,0.0,42.592592592592595,30.0,21.666666666666668,-2067.3217631110165,-2408.6523906013454,341.3306274903289,-0.0040322580645161255,-10.017251933886136,-70.0,34.24871064808025,1678.5714285714287,0.006795835743204165,0.0049522100118880134,2025.0,0.9876543209876543,0.0010162601626016261,-0.021442495126705652,0.027559055118110236,0.002940914028615785,0.008097165991902834,0.375,0.25,0.375,1.0,0.0,0.0,0.0,0.75,-0.0027639072586143065,-0.0013052278721401578,-0.002072666935148071,0.000655228323929169,0.004065040650406582,0.004065040650406582,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,260493.4846539958,253965.45281397246,-0.005583587117130917,0.0011176629237912294,55.092592592592595,-0.0945454545454546,-0.019685039370078705,0.0,-0.14726027397260277,0.8882533698305495,0.03260998341212692,0.02429149797570851,0.00809716599190291,0.008097165991902834,1.0,15m,NAVER,Communication Services,Internet Content & Information,KRW,33110886449152,KSC
