datetime,date,symbol,yahoo_symbol,hour,minute,open_price,high_price,low_price,current_price,current_volume,current_turnover,cum_turnover_day,vwap_session,return_1d,return_2b,return_3b,return_4b,return_8b,return_10b,return_16b,intraday_return_from_open,return_vs_prev_close,distance_from_day_high,distance_from_day_low,price_vs_vwap,price_position_recent_8,pos_in_20bar_range,pos_in_60bar_range,recent_20_high_dist,recent_20_low_dist,recent_60_range_percentile,day_range_percentile,volume_ratio_4,volume_ratio_8,volume_ratio_20,volume_ratio_20d,relative_volume_by_slot,rsi_6,ema_5,ema_10,ema_20,ema_40,sma_5,sma_10,sma_20,sma_60,price_vs_sma20,price_vs_sma60,price_vs_ema5,price_vs_ema10,price_vs_ema20,price_vs_ema40,ema5_vs_ema20,ema20_slope,ema40_slope,ma_bull_stack,ma_bear_stack,lr_slope_8,lr_r2_8,lr_slope_20,lr_r2_20,adx_14,up_bar_ratio_8,up_bar_ratio_20,consecutive_bull,consecutive_bear,rsi_14,stoch_k_14,stoch_d_3,macd,macd_signal,macd_hist,roc_10,cci_20,williams_r_14,mfi_14,atr_14,atr_14_over_price,rolling_volatility_20,avg_range_20,range_vs_avg_20,gap_size,gap_size_from_prev_close,drawdown_from_day_high,downside_vol_20,intraday_range,body_ratio,upper_wick_ratio,lower_wick_ratio,bullish_candle,bearish_candle,large_bull_candle,large_bear_candle,close_location_value,excess_return_kospi_1b,excess_return_kosdaq_1b,excess_return_kospi_4b,excess_return_kosdaq_4b,kospi_defense_score,kosdaq_defense_score,sector_return_1b,sector_return_4b,sector_excess_return_1b,sector_excess_return_4b,sector_defense_score,bar_index_in_day,is_morning_session,is_lunch_session,is_afternoon_session,is_opening_bar,is_near_close,is_monday,is_friday,opening_range_breakout_up,opening_range_breakout_down,daily_ema20,daily_ema60,daily_ema20_slope,daily_ema60_slope,daily_rsi_14,daily_return_5d,daily_return_20d,daily_box_breakout_20d,daily_near_20d_high,daily_volume_surge,daily_volatility_20d,er_5b,er_20b,dd_20b,p_up_20b,timeframe,company_name,sector,industry,currency,market_cap,exchange
2025-12-10T00:00:00+09:00,2025-12-10,035420,035420.KS,0,0,248000.0,248000.0,244000.0,244500.0,654772.0,160091754000.0,160091754000.0,242884.6277161366,-0.014112903225806495,-0.01807228915662651,-0.02004008016032066,-0.010121457489878583,0.002049180327868827,-0.07210626185958258,-0.01807228915662651,0.0,-0.014112903225806495,-0.014112903225806495,0.002049180327868827,0.006650780245142984,0.3333333333333333,0.10714285714285714,0.31746031746031744,-0.09276437847866414,0.012422360248447228,0.31746031746031744,0.125,1.1936631786196084,1.1395640606885582,0.7284133515377711,0.7284133515377711,0.5241299901017549,56.52173913043478,246921.53072160875,248324.17733183654,250979.90618195233,251801.75530889572,247600.0,246600.0,251725.0,252845.83333333334,-0.02870195650014895,-0.03300759685579158,-0.009806883646525377,-0.015399939598818357,-0.0258184261860972,-0.028998031804577162,-0.016170121035113394,-0.005501310309472651,-0.003018948327189963,0.0,1.0,541.6666666666517,0.26807160661681095,-716.1654135338407,0.36606209173236903,26.437677435095132,0.375,0.4,0.0,3.0,39.130434782608695,10.714285714285714,20.238095238095234,-2817.3513238248997,-2080.9199070989403,-736.4314167259595,-0.07210626185958258,-64.95726495726494,-89.28571428571429,42.518363940913865,7607.142857142857,0.031113058720420684,0.022679710916887096,7375.0,0.5423728813559322,0.0,0.0,0.014112903225806451,0.01522483839188973,0.016359918200409,0.875,0.0,0.125,0.0,1.0,0.0,0.0,0.125,-0.012049502255501277,-0.018031971792664248,-0.03655554601795219,-0.015681595165727313,-0.012049502255501277,-0.014112903225806495,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,250989.60520213997,250480.84038428048,-0.005514482927242215,-0.0014107434419765585,39.130434782608695,-0.008113590263691739,-0.07210626185958258,0.0,-0.09276437847866414,0.7284133515377711,0.022679710916887107,-0.05521472392638038,0.04498977505112478,0.006134969325153374,1.0,1d,NAVER,Communication Services,Internet Content & Information,KRW,33110886449152,KSC
2025-12-11T00:00:00+09:00,2025-12-11,035420,035420.KS,0,0,245500.0,246000.0,241000.0,243500.0,1056918.0,257359533000.0,257359533000.0,242887.65991858486,-0.004089979550102263,-0.01814516129032262,-0.02208835341365467,-0.024048096192384794,0.002057613168724215,-0.031809145129224614,-0.02012072434607648,0.0,-0.004089979550102263,-0.010162601626016232,0.010373443983402453,0.0025210835396922704,0.2631578947368421,0.08771929824561403,0.30158730158730157,-0.09647495361781078,0.010373443983402453,0.30158730158730157,0.5,1.5799774271427396,1.695509338958733,1.1544267097613259,1.1544267097613259,0.8460386529637286,33.33333333333333,245781.0204810725,247447.05418059352,250267.53416462353,251396.79163529104,246900.0,245800.0,250625.0,253012.5,-0.028428927680797966,-0.03759695667210117,-0.00928070229592104,-0.01595110595947069,-0.02704119888028267,-0.03141166434115494,-0.017926870532874783,-0.007061928517109628,-0.003936667600508148,0.0,1.0,-47.619047619064254,0.002221296681937046,-616.1654135338382,0.3214434989359286,26.20168599664499,0.375,0.35,0.0,4.0,32.075471698113205,8.771929824561402,14.23350041771094,-3043.5254350712057,-2273.4410126933935,-770.0844223778122,-0.031809145129224614,-72.37217726852131,-91.22807017543859,33.4157107812359,6857.142857142857,0.028160750953358755,0.02253716446028746,7250.0,0.6896551724137931,0.00408997955010225,0.00408997955010225,0.01016260162601626,0.015111697765043628,0.02053388090349076,0.4,0.1,0.5,0.0,1.0,0.0,0.0,0.5,0.0018060017830295871,-0.0037049684789124404,-0.02662618987503107,-0.03475383458221404,0.0018060017830295871,-0.0037049684789124404,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,250276.30946860282,250251.96037168114,-0.00707378846758433,-0.002083900475599476,32.075471698113205,-0.014170040485829927,-0.08286252354048962,0.0,-0.09647495361781078,1.1544267097613259,0.022537164460287466,-0.05338809034907599,0.08624229979466125,0.002053388090349076,1.0,1d,NAVER,Communication Services,Internet Content & Information,KRW,33110886449152,KSC
2025-12-12T00:00:00+09:00,2025-12-12,035420,035420.KS,0,0,243000.0,245000.0,241500.0,244500.0,485052.0,118595214000.0,118595214000.0,242889.41754878176,0.004106776180698102,0.0,-0.014112903225806495,-0.01807228915662651,0.006172839506172867,0.002049180327868827,-0.048638132295719894,0.0,0.004106776180698102,-0.0020408163265306367,0.012422360248447228,0.006630928870726915,0.3684210526315789,0.12280701754385964,0.31746031746031744,-0.09276437847866414,0.014522821576763434,0.31746031746031744,0.8571428571428571,0.7200757111841006,0.7995058429782274,0.5427962986380072,0.5427962986380072,0.38827301710952267,36.8421052631579,245354.01365404835,246911.2261477583,249718.24519656415,251060.36277503293,245900.0,245850.0,250175.0,253204.16666666666,-0.022684121115219336,-0.03437607990916414,-0.003480740507683433,-0.009765559004252689,-0.020896531578846522,-0.026130619355917428,-0.017476622659591934,-0.007723678429161329,-0.004424848598082232,0.0,1.0,-565.4761904761888,0.38682439672538527,-658.2706766917315,0.35547083464779816,28.217156091426556,0.5,0.4,1.0,0.0,34.28571428571429,14.893617021276595,11.459944186707899,-3106.2712437676673,-2440.0070589082484,-666.264184859419,0.002049180327868827,-64.20844480632802,-85.1063829787234,26.194063611755624,6357.142857142857,0.02600058428279287,0.020507729722022035,7075.0,0.49469964664310956,-0.002053388090349076,-0.002053388090349076,0.0020408163265306124,0.01299035550194412,0.014314928425357873,0.42857142857142855,0.14285714285714285,0.42857142857142855,1.0,0.0,0.0,0.0,0.8571428571428571,-0.009647849021979349,0.0012179503603668707,-0.021035105697395196,-0.028365619602413572,0.004106776180698102,0.004106776180698102,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,249726.18475730732,250063.37150703583,-0.007734397156732631,-0.002474072005165029,34.28571428571429,-0.02004008016032066,-0.035502958579881616,0.0,-0.09276437847866414,0.5427962986380072,0.02050772972202205,-0.036809815950920255,0.06134969325153383,0.016359918200409,1.0,1d,NAVER,Communication Services,Internet Content & Information,KRW,33110886449152,KSC
2025-12-15T00:00:00+09:00,2025-12-15,035420,035420.KS,0,0,241500.0,244000.0,240000.0,240500.0,522965.0,125773082500.0,125773082500.0,242886.0458543523,-0.01635991820040905,-0.012320328542094416,-0.01635991820040905,-0.030241935483870996,-0.024340770791075106,-0.010288065843621408,-0.08380952380952378,0.0,-0.01635991820040905,-0.014344262295082011,0.002083333333333437,-0.009823725549812368,0.047619047619047616,0.01694915254237288,0.25396825396825395,-0.10760667903525045,0.002083333333333437,0.25396825396825395,0.125,0.7691490296565034,0.8814391341766978,0.5847271894593131,0.5847271894593131,0.4186215053080526,9.090909090909093,243736.0091026989,245745.5486663477,248840.31708260564,250545.22312747032,244200.0,245600.0,249450.0,253279.16666666666,-0.035878933654038936,-0.05045486699458768,-0.013276696843491087,-0.021345447332881906,-0.033516743510003555,-0.0400934529985415,-0.020512383361946496,-0.008524941824607835,-0.004990164504151129,0.0,1.0,-1077.3809523809375,0.7279736906428467,-720.3007518797035,0.39637435826339906,29.54459868713415,0.375,0.35,0.0,1.0,37.11340206185568,2.0408163265306123,8.568787724122865,-3439.1202819911705,-2639.829703524833,-799.2905784663376,-0.010288065843621408,-76.03699710605454,-97.95918367346938,27.931969150659782,5821.428571428572,0.024205524205524204,0.020673768132657033,7125.0,0.5614035087719298,-0.012269938650306749,-0.012269938650306749,0.014344262295081968,0.012958305323226105,0.016632016632016633,0.25,0.625,0.125,0.0,1.0,0.0,0.0,0.125,0.0020147219593970034,-0.017949512362277487,-0.017460692517522913,-0.03827333259557464,0.0020147219593970034,-0.01635991820040905,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,248847.50049470662,249749.8183428707,-0.008534635152352865,-0.0029184748833014362,37.11340206185568,-0.034136546184738936,-0.056862745098039236,0.0,-0.10760667903525045,0.5847271894593131,0.020673768132657044,-0.01039501039501034,0.029106029106028997,0.037422037422037424,1.0,1d,NAVER,Communication Services,Internet Content & Information,KRW,33110886449152,KSC
2025-12-16T00:00:00+09:00,2025-12-16,035420,035420.KS,0,0,240500.0,240500.0,231000.0,231500.0,1520556.0,352008714000.0,352008714000.0,242826.12257529754,-0.037422037422037424,-0.053169734151329195,-0.04928131416837778,-0.053169734151329195,-0.06275303643724695,-0.04732510288065839,-0.1130268199233716,0.0,-0.037422037422037424,-0.037422037422037424,0.0021645021645022577,-0.04664293303857969,0.02564102564102564,0.012987012987012988,0.1111111111111111,-0.1410018552875696,0.0021645021645022577,0.1111111111111111,0.05263157894736842,1.69634340178235,2.104702861816397,1.648442320032341,1.648442320032341,1.2171702535068145,5.128205128205124,239657.33940179928,243155.44890882992,247188.85831283368,249616.18785295956,240900.0,244450.0,248575.0,253237.5,-0.0686915417881927,-0.08583839281307071,-0.034037511315783364,-0.04793414649408112,-0.06346911596225102,-0.07257617388032223,-0.030468682781417122,-0.012301539079234813,-0.0070828421108677375,0.0,1.0,-2142.8571428571536,0.8023178069979945,-983.834586466172,0.546812736995881,32.56975218922627,0.25,0.35,0.0,2.0,15.957446808510625,1.639344262295082,6.191259203367426,-4378.655907015374,-2987.594944222941,-1391.0609627924332,-0.04732510288065839,-126.45914396887153,-98.36065573770492,18.38773146597974,5607.142857142857,0.024220919469299596,0.021575392643057204,7000.0,1.3571428571428572,0.0,0.0,0.037422037422037424,0.014040491340209781,0.04103671706263499,0.9473684210526315,0.0,0.05263157894736842,0.0,1.0,0.0,1.0,0.05263157894736842,-0.01506335490606625,-0.013221669597510366,-0.020311181022550473,-0.03296650992840133,-0.01506335490606625,-0.013221669597510366,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,247195.35759044884,249151.46364310445,-0.012310201811332355,-0.004397554876062526,15.957446808510625,-0.06653225806451613,-0.07028112449799195,0.0,-0.1410018552875696,1.648442320032341,0.021575392643057217,0.023758099352051865,0.06047516198704095,0.0021598272138228943,1.0,1d,NAVER,Communication Services,Internet Content & Information,KRW,33110886449152,KSC
2025-12-17T00:00:00+09:00,2025-12-17,035420,035420.KS,0,0,233000.0,233000.0,229500.0,231000.0,769339.0,177717309000.0,177717309000.0,242784.93668193393,-0.002159827213822907,-0.03950103950103945,-0.05521472392638038,-0.05133470225872694,-0.07414829659318634,-0.06288032454361059,-0.08695652173913049,0.0,-0.002159827213822907,-0.008583690987124415,0.006535947712418277,-0.04854064194836383,0.07142857142857142,0.0375,0.10317460317460317,-0.1428571428571429,0.006535947712418277,0.10317460317460317,0.42857142857142855,0.9331225332877288,1.030302867975115,0.8251619042072382,0.8251619042072382,0.6158382497340967,5.26315789473685,236771.55960119955,240945.36728904265,245647.06228304,248708.08112842494,238200.0,242900.0,247700.0,253170.83333333334,-0.06742026645135246,-0.08757262059544779,-0.024376067847509786,-0.04127644121545615,-0.05962645002513123,-0.07120026437452609,-0.03613111673044922,-0.016303105567314624,-0.009369386790521794,0.0,1.0,-2613.0952380952335,0.8645492676580756,-1236.090225563911,0.6908724861722545,36.17671736335563,0.125,0.35,0.0,3.0,21.126760563380273,6.122448979591836,3.267536522805839,-5104.746144205099,-3411.025184219373,-1693.720959985726,-0.06288032454361059,-142.3480083857444,-93.87755102040816,20.81974848379032,4928.571428571428,0.021335807050092765,0.021574927091235138,6775.0,0.5166051660516605,0.0064794816414686825,0.0064794816414686825,0.008583690987124463,0.01403632201330073,0.015151515151515152,0.5714285714285714,0.0,0.42857142857142855,0.0,1.0,0.0,0.0,0.42857142857142855,-0.016482950236922034,0.0033416716323113604,-0.038146861122189124,-0.026116428961189486,-0.002159827213822907,0.0033416716323113604,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,245652.94258183468,248556.33368759282,-0.016310833321027784,-0.006026623612889304,21.126760563380273,-0.05521472392638038,-0.07042253521126762,0.0,-0.1428571428571429,0.8251619042072382,0.02157492709123515,0.023809523809523725,0.030303030303030276,0.0021645021645021645,1.0,1d,NAVER,Communication Services,Internet Content & Information,KRW,33110886449152,KSC
2025-12-18T00:00:00+09:00,2025-12-18,035420,035420.KS,0,0,227500.0,233250.0,226500.0,230500.0,744015.0,171495457500.0,171495457500.0,242741.69409989176,-0.0021645021645021467,-0.004319654427645814,-0.04158004158004158,-0.05725971370143146,-0.07429718875502012,-0.0668016194331984,-0.1252371916508539,0.0,-0.0021645021645021467,-0.011789924973204746,0.017660044150110465,-0.050430949430772753,0.18181818181818182,0.09302325581395349,0.09523809523809523,-0.1447124304267161,0.017660044150110465,0.09523809523809523,0.5925925925925926,0.8367063784923564,0.9521373468824609,0.8078136589524008,0.8078136589524008,0.5955669677163304,6.25,234681.03973413305,239046.2096001258,244204.48492275047,247819.88204898956,235600.0,241250.0,246375.0,253120.83333333334,-0.06443429731100969,-0.0893677262177156,-0.017815839485242124,-0.03575128680944917,-0.05611889121154201,-0.0698889931904888,-0.038997830820469925,-0.01862974703699738,-0.010877641347383338,0.0,1.0,-2738.09523809525,0.8844970572498662,-1334.9624060150502,0.7204607323620804,38.8437695118143,0.125,0.3,1.0,0.0,26.31578947368422,16.666666666666664,8.142819969517857,-5655.332556314388,-3859.886658638376,-1795.445897676012,-0.0668016194331984,-127.98283742785539,-83.33333333333334,22.773942161991783,4660.714285714285,0.020220018593120545,0.0197863271304559,6687.5,1.0093457943925233,-0.015151515151515152,-0.015151515151515152,0.011789924973204717,0.013968527700661669,0.02928416485900217,0.4444444444444444,0.4074074074074074,0.14814814814814814,1.0,0.0,0.0,0.0,0.5925925925925926,0.01309527278057021,0.008526213319570264,-0.01582858554442257,-0.018842481177574366,0.01309527278057021,0.008526213319570264,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,244209.8051930885,247964.322747016,-0.01863669633971976,-0.0071491367149003615,26.31578947368422,-0.05338809034907599,-0.10311284046692604,0.0,-0.1447124304267161,0.8078136589524008,0.01978632713045591,0.00433839479392617,0.05856832971800441,0.0,1.0,1d,NAVER,Communication Services,Internet Content & Information,KRW,33110886449152,KSC
2025-12-19T00:00:00+09:00,2025-12-19,035420,035420.KS,0,0,232500.0,235500.0,231500.0,235500.0,1487738.0,350362299000.0,350362299000.0,242683.7129474088,0.021691973969631295,0.01948051948051943,0.017278617710583255,-0.02079002079002079,-0.050403225806451624,-0.05611222444889774,-0.06361829025844934,0.0,0.021691973969631295,0.0,0.017278617710583255,-0.02960113334414649,0.4186046511627907,0.20930232558139536,0.1746031746031746,-0.12615955473098328,0.039735099337748325,0.1746031746031746,1.0,1.3161024476031749,1.6436017844726574,1.5971857097775017,1.5971857097775017,1.190900196120183,30.0,234954.02648942205,238401.44421828474,243375.486358679,247218.91219294126,233800.0,239850.0,245025.0,253100.0,-0.03887358432812982,-0.06953773212169101,0.0023237461333847076,-0.012170413764893695,-0.03235940676076288,-0.047402976127470686,-0.034602744899482896,-0.015426957267340224,-0.009603846932517257,0.0,1.0,-2113.095238095241,0.68452041475881,-1235.7142857142876,0.692317619400687,39.54063362331256,0.25,0.3,2.0,0.0,38.46153846153846,37.5,20.096371882086164,-5623.395043792407,-4212.588335669183,-1410.8067081232239,-0.05611222444889774,-82.60420464211943,-62.5,34.89989658270555,4660.714285714285,0.01979071883530482,0.019806015121850287,6112.5,0.65439672801636,0.008676789587852495,0.008676789587852495,0.0,0.013968527700661669,0.016985138004246284,0.75,0.0,0.25,1.0,0.0,0.0,0.0,1.0,0.015173016951414153,0.006225938025976818,-0.003667787186160232,0.004305041286950639,0.021691973969631295,0.021691973969631295,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,243380.29993660387,247555.6564274417,-0.015433370962272375,-0.006404968256372268,38.46153846153846,-0.036809815950920255,-0.10285714285714287,0.0,-0.12615955473098328,1.5971857097775017,0.0198060151218503,0.027600849256900206,0.01273885350318471,0.021231422505307854,1.0,1d,NAVER,Communication Services,Internet Content & Information,KRW,33110886449152,KSC
2025-12-22T00:00:00+09:00,2025-12-22,035420,035420.KS,0,0,238500.0,239000.0,236500.0,238000.0,610805.0,145371590000.0,145371590000.0,242670.28532161898,0.010615711252653925,0.03253796095444694,0.030303030303030276,0.02807775377969768,-0.026584867075664653,-0.04417670682730923,-0.024590163934426257,0.0,0.010615711252653925,-0.004184100418409997,0.00634249471458781,-0.019245394282325523,0.5897435897435898,0.3026315789473684,0.21428571428571427,-0.10018903591682415,0.050772626931567366,0.21428571428571427,0.6,0.6764367865418089,0.6789185187737552,0.6954142428506013,0.6954142428506013,0.48893541355479825,34.883720930232556,235969.35099294805,238328.45436041476,242863.53527690002,246769.20915913925,233300.0,238750.0,243875.0,253200.0,-0.024090210148641766,-0.0600315955766193,0.008605562538130718,-0.0013781583961353094,-0.02002579461488474,-0.035536075140898404,-0.02838707044304356,-0.01133140767192542,-0.007795773906857928,0.0,1.0,-1357.1428571428442,0.34786798361840565,-1083.8345864661676,0.6328176016975252,38.935692699574645,0.375,0.35,0.0,1.0,42.857142857142854,47.91666666666667,34.02777777777777,-5334.858302713459,-4437.042329078038,-897.815973635421,-0.04417670682730923,-45.405805139582014,-52.083333333333336,40.73652387700053,4660.714285714285,0.019582833133253298,0.020102979122333914,5712.5,0.437636761487965,0.012738853503184714,0.012738853503184714,0.0041841004184100415,0.014109112468071183,0.01050420168067227,0.2,0.2,0.6,0.0,1.0,0.0,0.0,0.6,-0.010620220626371246,-0.004538281362870489,0.0013718712256558518,0.013854538767064994,0.010615711252653925,0.010615711252653925,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,242867.89041883207,247242.35621670587,-0.01133734501093886,-0.005286437289256374,42.857142857142854,-0.01039501039501034,-0.08812260536398464,0.0,-0.10018903591682415,0.6954142428506013,0.020102979122333924,0.018907563025210017,0.03151260504201692,0.031512605042016806,1.0,1d,NAVER,Communication Services,Internet Content & Information,KRW,33110886449152,KSC
2025-12-23T00:00:00+09:00,2025-12-23,035420,035420.KS,0,0,238000.0,238500.0,235500.0,237000.0,689469.0,163404153000.0,163404153000.0,242652.62146366984,-0.004201680672268893,0.006369426751592355,0.02819956616052055,0.025974025974025983,-0.026694045174537995,-0.04435483870967738,-0.024691358024691357,0.0,-0.004201680672268893,-0.0062893081761006275,0.006369426751592355,-0.023295118056312236,0.5675675675675675,0.27631578947368424,0.1984126984126984,-0.10396975425330812,0.04635761589403975,0.1984126984126984,0.5,0.7808196256710382,0.8075843722762385,0.8093564640085478,0.8093564640085478,0.5519041439546388,40.54054054054054,236312.9006619654,238086.9172039757,242305.1033457667,246292.66237088855,234400.0,237650.0,243075.0,253300.0,-0.024992286331379177,-0.06435057244374265,0.002907582853538093,-0.00456521180054803,-0.021894311232051766,-0.0377301633001752,-0.024729989591884438,-0.007777832489786696,-0.006162619663417912,0.0,1.0,-636.9047619047753,0.09835657156602617,-1037.9699248120326,0.6042814440345412,40.36379955207174,0.375,0.35,0.0,2.0,35.38461538461539,43.75,43.05555555555555,-5127.77272719334,-4575.1884087010985,-552.5843184922414,-0.04435483870967738,-44.870940512683795,-56.25,34.45635380251758,4482.142857142857,0.018911995177817963,0.0191813014273554,5262.5,0.5700712589073634,0.0,0.0,0.006289308176100629,0.013291934948227285,0.012658227848101266,0.3333333333333333,0.16666666666666666,0.5,0.0,1.0,0.0,0.0,0.5,-0.006975631506767055,0.006108947369586115,0.010958306796448714,0.016655323606345362,-0.004201680672268893,0.006108947369586115,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,242309.04371227665,246906.54125878107,-0.007783313529565294,-0.0042658616228195,35.38461538461539,0.023758099352051865,-0.06324110671936756,0.0,-0.10396975425330812,0.8093564640085478,0.01918130142735541,0.04219409282700415,0.1223628691983123,0.027426160337552744,1.0,1d,NAVER,Communication Services,Internet Content & Information,KRW,33110886449152,KSC
2025-12-24T00:00:00+09:00,2025-12-24,035420,035420.KS,0,0,237000.0,238000.0,234500.0,236500.0,640875.0,151566937500.0,151566937500.0,242634.3761360135,-0.002109704641350185,-0.006302521008403339,0.00424628450106157,0.026030368763557465,-0.03271983640081799,-0.03271983640081799,-0.026748971193415683,0.0,-0.002109704641350185,-0.006302521008403339,0.008528784648187626,-0.025282386748754715,0.5714285714285714,0.2857142857142857,0.1774193548387097,-0.09560229445506696,0.04415011037527594,0.1774193548387097,0.5714285714285714,0.7476186879299318,0.7339213674900462,0.765963870289494,0.765963870289494,0.5130057598774262,75.0,236375.26710797695,237798.38680325283,241752.23636045557,245814.9715235281,235500.0,236850.0,241725.0,253441.66666666666,-0.021615472127417545,-0.06684641436227923,0.0005276901155908398,-0.005460032007395754,-0.021725699168401613,-0.03789423998788666,-0.022241652583769644,-0.006669734994719678,-0.005678937169327325,0.0,1.0,303.5714285714239,0.041080312722106216,-809.3984962406022,0.5619680944246164,42.182054187820064,0.25,0.3,0.0,3.0,33.846153846153854,41.66666666666667,44.44444444444445,-4946.9760771169385,-4649.545942384267,-297.43013473267183,-0.03271983640081799,-40.331992316334876,-58.333333333333336,34.035627151007006,4446.428571428572,0.01880096647538508,0.01624358100378095,4812.5,0.7272727272727273,0.0,0.0,0.0063025210084033615,0.013233895446899685,0.014799154334038054,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.0,1.0,0.0,0.0,0.5714285714285714,3.2492710655418477e-06,0.002631677501346519,-0.002536365865446699,0.010642003953551527,3.2492710655418477e-06,0.002631677501346519,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,241755.80145396458,246565.34318472267,-0.006674732848395926,-0.004000366047015702,33.846153846153854,0.023809523809523725,-0.10246679316888041,0.0,-0.09560229445506696,0.765963870289494,0.016243581003780965,0.05496828752642702,0.15221987315010566,0.02536997885835095,1.0,1d,NAVER,Communication Services,Internet Content & Information,KRW,33110886449152,KSC
2025-12-26T00:00:00+09:00,2025-12-26,035420,035420.KS,0,0,236500.0,237500.0,231000.0,231500.0,738058.0,170860427000.0,170860427000.0,242603.55201860395,-0.02114164904862581,-0.02320675105485237,-0.027310924369747913,-0.01698513800424628,-0.037422037422037424,-0.04928131416837778,-0.0608519269776876,0.0,-0.02114164904862581,-0.025263157894736876,0.0021645021645022577,-0.04576829945899752,0.35714285714285715,0.18181818181818182,0.08196721311475409,-0.08858267716535428,0.02207505518763786,0.08196721311475409,0.07692307692307693,1.1019051532785633,0.8199670733544836,0.9558277795858223,0.9558277795858223,0.5907985256463639,51.72413793103448,234750.17807198464,236653.22556629774,240775.83289755505,245116.68022969746,235700.0,235650.0,240725.0,253066.66666666666,-0.03832173642122749,-0.0852212855637513,-0.013845263499600025,-0.02177542923391962,-0.03852476714929165,-0.055551830323980145,-0.02502599514683934,-0.008596195295290765,-0.006696657719464816,0.0,1.0,589.2857142857061,0.21697549312611852,-801.127819548879,0.5584662436280105,45.09802973834563,0.25,0.3,0.0,4.0,24.285714285714278,20.833333333333336,35.416666666666664,-5147.810883158352,-4749.198930539084,-398.61195261926787,-0.04928131416837778,-53.6488126191714,-79.16666666666666,28.126683054818187,4625.0,0.01997840172786177,0.013922704224753744,4587.5,1.4168937329700273,0.0,0.0,0.02526315789473684,0.010620995141155273,0.028077753779697623,0.7692307692307693,0.15384615384615385,0.07692307692307693,0.0,1.0,0.0,1.0,0.07692307692307693,-0.026267471829283906,-0.026025795293713294,-0.04412822181809739,-0.0217924225050099,-0.02114164904862581,-0.02114164904862581,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,240779.0584583489,246071.39750653505,-0.008600692157703205,-0.004736076488223051,24.285714285714278,0.00433839479392617,-0.07952286282306165,0.0,-0.08858267716535428,0.9558277795858223,0.013922704224753763,0.12311015118790491,0.21598272138228936,0.004319654427645789,1.0,1d,NAVER,Communication Services,Internet Content & Information,KRW,33110886449152,KSC
